"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-0.0765326746606837,-0.0208105644436218,0.370651564520883,-0.490088187629936,-1.76764584743061,4.49493894646084,-0.702531304707101,-0.133352353747936,0.719200827905737,-2.94166237120475,-1.71443145661188,3.88049283758694,0.17199771106538,0.302576896887559,-1.10383918180472,-7.37685218142484,3.66387674788489,1.41104510318421,2.32392282823657,-1.15314433666673,-0.965418910597709
-0.47374644772537,0.333857669614225,0.395442859878309,1.66102764402505,-2.31757171096352,-1.78904431450783,-1.15964248307325,-0.421870042129698,-1.53205843681421,-0.0960741797011184,-1.43933109311248,-3.94378104382692,-2.49401384377161,-2.68426191414491,0.0487189675864294,-2.00145003136548,4.8729105432375,-3.2099140071586,2.43441031917774,2.54110487358563,0.728409538565875
0.721228232010162,-2.23784223500984,-1.71455675279354,0.681162285093227,-0.307492005869291,4.0543497612838,-0.330819151085426,0.472490908557013,3.5188250213397,0.751660812087487,3.92889813949923,2.34535623164202,1.05235529623718,2.53365001987893,0.249160522642299,-4.10213048172562,-3.02119706807495,-0.858872630237821,-0.200587912018086,-0.378026604334716,-1.28805305633364
0.10278829528754,2.46844671647746,-0.152050262780993,0.483305035508786,1.16798161707767,-0.94905410642451,1.78574390522834,0.22112562194516,3.29258856214203,5.87127375699939,0.477570384581805,-0.362853512130201,-0.715989348070741,1.06187402027539,-4.67475447333481,0.659404425283318,1.72883059572152,2.30443020534862,-7.62645546853731,-2.55893280176972,3.67783132867207
-1.28138635232405,0.245578934836203,0.871147678859439,-0.364761301636463,0.349852708578336,-1.40836990805976,1.12263525708097,-1.12165169346284,3.14331033436221,-3.38496714186368,3.43145942863598,-0.0348769711880208,2.32077565151483,-1.36570129354687,-0.0884064435106311,3.24946595594893,0.928165295318068,1.70145423501594,1.23142935576496,-1.64607335923282,-3.5294744971481
-0.484843938335702,-0.205284943767308,-0.934845630012748,-0.544953951913924,-1.05555640343613,1.95151701632498,-5.36045525116324,-0.614812526582076,-0.506754551639477,-0.872306432157827,-3.78953458108196,-3.29527280852683,5.08154367771736,-1.96698783657185,-3.25212487734932,-0.162534763139002,0.492863868347262,-0.45703345632732,0.176589159423791,-1.11110821242042,-5.35552857589982
-0.197472557936138,-1.24625307886247,-0.0691003823459208,-0.0591108515602954,-1.72163977094026,-3.37863870864627,-3.04097354322868,-0.0652397088811415,7.81632474734732,-1.7687283442717,-2.07246125966078,2.00130482184447,1.36606153408897,0.0520268339763014,-4.47261641663893,1.00580155657422,0.233285360982869,-1.05388320951945,3.96564692575223,0.963052242591575,-3.16622825936567
-0.00528630886905762,-0.993438508319147,-0.194288433591019,-1.12656796222213,-2.60734304801515,1.65964224429652,3.24585996397876,-0.0346879820197993,-1.90586247072682,-6.51959952909277,-0.103656124139093,3.29338696651921,1.20441127763708,-0.908467004428022,1.62100003155846,1.42843349077951,-3.58266747026975,1.31258390584784,0.948887311486609,-2.24573869047314,-5.11654282267453
-0.819034161164593,0.0101063270135358,0.286087211143183,-0.932373067319555,3.86621916698204,-1.6876437365787,-4.06142094895802,-0.641974580438807,-2.06425716609404,3.39221905478357,1.02909030781806,-1.34849135443632,2.90288519449651,1.71987239630055,1.00990647056396,-0.18484323583492,2.24452803346095,-0.819506553434628,0.480775434948277,-1.53767757750144,-6.22559633999578
-0.327618799503076,0.579937788592592,2.14016557777899,0.384828327291914,-0.908787442541754,-5.73519589458901,4.64963793636946,-0.358382233554723,0.163006188394062,0.880708078499558,0.662871807522049,0.675983547738386,-2.23439684154818,-0.678147450832788,0.628091916646629,-3.78393701414173,0.245539446992922,-6.28762568637479,1.34683141330442,0.7754331265041,3.60188325605001
-2.03207713069419,0.345720280331957,-0.753737895258662,0.0134966544454562,0.600700339344731,-1.08040541001976,-1.9403155081106,-1.73445703192215,2.79882452534246,2.00857387266057,0.0553753658826405,2.4156092855822,-4.75129609213365,-0.785086499264033,-0.931389959607366,-1.51359701438658,-3.40512814578023,2.85910233490629,4.44281824857296,-0.566354067320542,-9.14585100390474
-0.687576743272239,0.965547845490203,0.800260829127276,0.332005033081563,-1.95689341059431,1.8799876987587,-0.592681595965449,-0.697030883324975,-1.00083392010691,5.25047747357187,1.66351497967957,3.78059607870176,-0.518423996879461,-0.0257540480701084,4.58655111469225,-0.464181611125119,6.97115277410088,1.28133145181761,-0.49954392519012,8.33589633087877,-0.989338876954481
1.11326692421498,0.735639676078706,1.75519879782283,-0.198177803386382,4.58519898999085,1.14874664330384,-4.69804779117786,0.81203890358851,-2.22694406388111,-3.08893825346338,1.03255813866828,1.09993262277029,-4.50641717567123,-5.34152086810796,-1.34806285009386,0.769577405057616,-3.71454214699688,2.34125313137701,0.624934005636773,1.79413094945581,7.01289593656223
-0.609132260062315,0.485618791979312,-0.111355714311045,-0.227576352171496,-2.85920750930313,0.135692855270326,-0.610776737320848,-0.58249123590287,0.619415803707115,-5.31190170741794,-2.46218216948195,0.840515891150277,-2.81167626281237,2.93299327778677,-0.52323653343335,2.66829016427907,-4.43734575568519,3.97069680009272,-6.32327490879138,4.88300689193686,-2.95432803761999
0.163908596803387,1.0158146935218,-1.23116010768788,0.0657299892670068,-1.19220921127437,2.71587478436178,3.4304397416815,0.214594581499014,-0.533606752686431,3.13870070653332,1.60730135923107,-2.91707984700516,4.54653045585977,-0.345892073243135,-0.563604363557727,6.35437021375011,-4.61164688995155,4.17803706199241,2.9389362309352,3.18986368183469,0.816864634937185
1.51239461055443,0.808875485060621,1.31938042415418,0.419233143774619,-0.240473905090483,2.37257460387116,0.81762135371017,1.04962686456849,-0.0511263982179451,-1.3180666120871,-2.43086204769459,-4.38188174752777,2.38773347095866,2.62942704545909,-3.03994543022242,2.6698584684338,0.684220083319783,-3.49608922572018,2.84257745398975,0.553678844369157,10.4875046225443
-1.18867432088262,1.00305756494385,1.16941620633761,-1.61652208843618,-0.335896921001186,-1.07216609811225,-0.332623046596889,-1.04298749991963,-2.87575882627597,7.0377273204075,-3.59465237114012,3.40335147901474,-1.70451065181106,-2.80651848946481,3.351211263547,4.74773520926851,2.16978182458854,0.448870087698814,2.94020226042736,2.03959088369256,-5.38667554190654
0.929212128606469,-1.31048535116521,0.613872747274422,0.745289379806029,0.498972305941218,0.124152477607111,-3.52895773804161,0.668475943441974,-2.59017194763643,1.40303380313692,-4.98320798516202,1.54169246701726,3.36159644633825,1.57877752391666,-2.47462728435325,-2.45173326017806,-1.16735283300417,2.84015000616389,2.67897909169499,2.57259203800747,4.95419183234272
-1.14709809570564,0.324595751389005,1.41616003648747,1.83727891719263,1.53633410785526,-3.31378453321227,-3.36554348295986,-0.821899416936705,1.13885350144254,1.62720519163763,-0.726371829539554,-0.950982816336488,-4.00267671471956,1.01550062812893,0.468530757330824,-6.69414822736088,-1.57377309244797,1.51330439154057,-4.81648308990312,-0.485477820624518,1.92540218862293
1.01126411534722,-0.776203784037979,-0.861696299350001,0.282805249570504,3.23784870615084,-3.39763717039819,1.02465398163168,0.900866124233476,1.68357652497175,-0.222323457517655,4.20182801699241,0.871813516836227,-0.235341615550579,-2.09092908282305,-4.78159240920694,1.34678404536263,2.13950047835993,-2.68241475506815,1.26047381653616,6.88413799076171,2.6937189293092
0.734692852961066,-0.767697726439113,-0.294243581218885,-0.509658808033112,-6.75744139222818,-1.11035144773745,3.1174577733677,0.577739064957997,-4.56044896475652,-1.10427372786427,-4.14687901610878,-0.977354622834798,0.665673012305183,-2.23386104052433,1.11278191170317,1.37857155163343,-4.17827697218278,4.58964081143872,0.577727585173462,3.31697187182405,1.40638372050096
0.192808673735656,1.56760419072948,2.379828775384,0.0603134975522191,0.235335676744754,-2.96677121826563,1.460055704988,0.149111114743001,-2.09772859070128,-0.241260911558639,2.06462461558126,-0.538640194828545,2.75803386107307,-3.95382575303764,-1.96598741586085,-1.30835237361586,0.177940268756506,-1.40935902166071,2.12849290040136,3.60039531738944,6.06520968425597
-1.08574816457402,0.653496453552033,-0.63296375712244,1.77018005398979,1.42917230796919,-1.45047890819378,-6.49454791682414,-0.794877893878044,2.44480889713202,-3.79717894804858,-0.830147634158061,0.954844121124533,0.965259405792408,1.05053458214619,1.28920842361273,0.937834385530323,2.09839634099214,-1.64911264761543,-2.90184099276653,2.03583054150848,-2.45014839162697
0.875260136583689,-1.30203414361284,-1.57289241064002,-0.04483119358802,1.23078238228294,-0.890713806216789,-2.05206461883172,0.524059810926391,5.0997282567368,-4.05431953572354,0.657715279063522,-4.7197980530648,-0.643135847227278,-0.058413560003334,4.23570924104441,-3.75597005344273,1.03506269212246,0.813999852482372,2.74421030012117,1.81314869143764,-1.16038493058481
-1.45057880648208,-0.684477720222737,-0.309408183933259,0.176080375725512,-2.2617472532305,-0.970419792352308,2.42435782136483,-1.22756594686749,-1.59240828094221,-0.321508788657452,-0.490150998704918,6.06431655353175,0.0908010873082203,1.03187964595354,2.85945505978881,-8.13794717025658,1.53763337006042,-2.55419023435209,1.5276924471275,3.45444676858298,-9.22857143634725
-2.30619512175735,-1.1019435555731,1.02398112610886,-0.157665087395202,0.252009523190733,-3.39287781744673,1.80545529214616,-1.68261096659932,-2.55638201514106,4.87958636563601,-2.24687227064017,3.36952138037636,0.686177995544142,1.63252905201197,1.89258796639612,0.475019733615267,3.86833307632191,0.431275004887217,3.38176615606223,1.64374550332517,-9.93729784869478
-0.8585724894314,-2.21305883548667,0.72550810711484,-1.45867192794551,-3.3802389508227,2.94700366807281,-5.40905988416718,-0.783635252885423,8.15570028231475,-0.196638738793883,0.855737935341687,0.826764566673691,-3.60351657367302,2.30121604872118,-0.853534007240031,-4.55518591559307,2.45885691403096,0.016553269714053,-1.22012200535734,-1.30967325073454,-8.1197304564391
0.179365554867673,-0.246647064390806,1.37434421740334,-0.299529587393155,-4.3787735902821,-4.20437664158541,-0.263516572458313,-0.0356846763568305,-3.31721800402837,1.60411618954125,-2.61973288386156,-6.92338768691289,-2.96913727842087,-0.458680960878238,1.50926931934648,-0.483957103285516,0.330697571469112,-1.37243904084349,0.59649857244035,1.16100638986372,0.921615768759117
0.923772787437787,0.28389433624654,1.00643609751608,1.3240335396868,0.35894561254026,1.168716468541,3.75484933003868,0.945605166601733,-0.0491075155250049,-0.677928706761761,2.52313516576341,-4.3354148275374,1.5767989341486,-3.13984613288489,1.08447620991704,-1.35378705103096,1.53613918752032,-0.0222510764423718,-5.21702102044794,-1.52269649790082,8.39008165467837
0.470826719561898,-0.0387280816321663,-2.65584648264131,-2.32662025074588,-1.30583415525175,-1.33757846152609,-0.255009674729971,0.601924850831455,-4.31970648212577,-1.10038091223147,-1.23004484380501,1.19740594038201,-4.28486245387911,-4.18499101425363,-7.10532434198069,-4.20429173637551,-5.1060291227271,-0.0993501693501287,-3.95684876416636,0.447137530020684,-6.62675419458572
-0.26125673174322,-0.298109398753726,0.77827790232571,-1.15615835053041,-0.13662812635789,5.9571430933459,0.0224034393248362,-0.298837651438498,1.19445167059103,2.52067091426248,-2.8900691667895,0.91798751041305,3.28471672360656,-4.2257472328669,-1.19600630207852,0.221570693652945,0.46698614098216,-2.9797676209948,3.00651260149562,-6.73615945459021,-3.97925990075727
0.761754127619161,-0.503119969323065,-0.178592594582545,0.611832044147642,-1.0496809643163,0.113048842045276,0.106510342720887,0.517866377098957,3.15900170835724,-0.408951709395364,2.54041552335311,1.57189035108099,1.26025293897344,3.02895572243864,1.89035362338119,3.88883665934673,-1.35032642611932,7.2714690383078,4.09734689582948,4.53256672199558,3.21490170866049
0.389341597235671,-2.78679283993705,0.20027656328435,0.484739467958966,-2.66385057660648,-1.56894259354833,-2.70429162654457,0.359302971302171,-1.25320025844997,-2.45377257907798,5.2025646434642,-2.8820871212326,3.06259055428623,1.13602222509768,7.54958953694793,0.0811996879403896,-3.01139520447837,1.78648881490589,2.66631355442334,-4.10318783508817,-0.938979147716099
1.77135167548809,-1.27850704571964,0.22352917571079,-0.353758097904156,-4.91957379334931,-0.0284445499096629,-4.76351064182382,1.4562155363978,-1.61263955790429,3.36327573733795,-3.82845795667652,-2.56197211690754,-0.725948914123771,-1.46661432606063,-0.447589426496237,2.56958108751241,4.43860739253478,1.71864894822204,4.6828315505919,-1.61776135645988,6.1619883018109
0.940583617576203,-0.471140662691428,-0.868525345053602,-0.0121472012701927,1.55173282119282,1.87383382028665,-1.29545168586626,0.747908056306105,2.84629318257482,-3.55846800061987,1.52991563392751,-2.7175401773594,-0.559629319255374,-0.729298029892607,-1.80106981137827,-0.806167630235685,-0.516668633362985,-5.83572344277249,-4.85925920371953,-3.19850692497472,2.22477410392056
0.173811856804572,0.0683424081333707,-2.67258046393535,0.948749711857991,6.87756936299931,-1.91289959133627,-4.45934174099243,0.0996992426815929,1.39329222978467,0.55314975287084,-5.28466798803731,-3.8335141943897,1.17766585771689,3.57629422010702,3.49954731207222,2.1265141242851,5.24900212161578,-1.91142616389972,3.17283125041642,-0.372849185329275,-0.490012717829506
0.11978907933449,0.0661756924682559,0.0373226635888359,1.01048795088408,2.7253024699979,-2.60509384042557,0.210775733910133,0.122549166331888,-0.112380075108461,6.74875073018212,-2.23675604875462,0.128258523488788,-3.47494681697614,0.322879415495302,2.79617317272024,0.424108009046289,4.88703491596746,0.219324214129887,1.94793672457719,3.96772582243668,2.95768676155474
0.100301365931446,0.778998851281696,-0.523748111195792,-0.212836456768918,0.105351280697179,0.630936583709357,-0.983935627111057,-0.0593770685367905,2.30611999751506,3.94992242538067,-2.94003347191755,-0.710242143641592,1.64924264818524,-0.254302635279872,1.50826300387657,5.38702168570576,2.53116612933602,-1.5776125084904,-2.8092447567388,1.95956213682476,-0.807015452529718
-0.176258987699513,0.71236313083458,0.623581933807423,-1.57377245996511,5.36106761131006,-2.83763075325245,2.34398892569474,0.0924682065181795,-0.131519567686472,2.2547435121237,5.6927264790284,-0.415269982391828,2.76506378308948,-5.63678831675297,-2.84031568545901,0.666821620982191,-7.6350868581714,3.21379287301673,-2.75558144765263,-2.03458048265098,-0.43579294873815
0.447279387190629,-0.068894914808468,1.04661298780958,0.946247595472072,6.15498140380469,1.82342215297656,-1.71317658617675,0.441406180940648,0.69031686415596,-1.67656665639081,0.30508169700898,-1.79040697590453,-2.18109528515995,0.853924494732597,0.107585376991213,-1.83240880988657,-7.79307526908318,-4.81147909008192,2.33487918342945,-1.93485028190593,3.84084991695721
-0.0730319505033734,0.519894157803688,-7.29538120126366e-06,0.520337474418566,4.21038956538243,-0.262037253054781,-4.30386019167139,-0.0884625717088453,1.78412640816643,1.89882008185215,3.23878401959616,4.55491530458466,-4.0076971279707,-0.31182809957173,-3.195937175015,-1.46521096551003,1.9042375919311,0.340671900495962,3.30696308062209,-1.81146145888859,1.19235218436748
-1.23425677592672,-2.84503434759199,-0.537588614808772,0.656768291976821,1.73424730629839,0.791592207723684,-1.59323714341545,-0.900810369441371,-1.93041930816217,-4.9488662648174,-2.10359502967825,-0.0362576399891096,-1.6483811720025,-3.73501075719362,1.92208657353398,-3.58482019237025,-4.15505063643431,-4.59532235898279,3.67911239531464,-4.79514630805726,-7.77581136989562
-1.87051633570492,1.4932200875887,-0.436146742250253,-0.64941845580764,-0.208054137268295,2.21010172826225,-2.36449204007595,-1.47800794049126,3.6107146419744,1.18222502074245,-3.42541663452058,2.14192630248083,0.133139866322094,1.76159399903675,-0.294179742452037,-0.124951131284314,-3.60759791646994,3.95989921213595,-1.62473554092827,-0.757576094043598,-6.62952898042941
-1.74510665845132,0.0387068830756149,-0.635656493703528,0.0100700250626249,-7.56505573670875,1.50621789935661,-4.06119691356939,-1.34985514828839,1.56597283928877,-0.841011678686677,-1.60651108431269,0.397054688015189,-0.756986294472433,-0.680492194618818,2.44217034071647,1.28927248129063,-4.10499648098704,1.49238503154281,2.45324700312272,2.85507387003816,-9.17579650002353
-1.57096825818619,0.344740710821253,-1.4403411500294,0.559150859481365,3.90740775051199,-1.76313802187132,-0.239470315260616,-1.22964459408518,-3.1263196057965,1.15263378068602,-4.03141403659062,1.30284059999889,5.96680094196934,3.48641101193889,1.70146945563048,-0.708081756454953,0.0801562664729078,5.7844251661817,-1.4340642373438,-5.51353999005848,-6.68975026840574
-1.01900236789216,0.865570982796963,1.49171078010112,2.26697834363648,6.20460395034237,-1.89259509423157,-3.20046274837482,-0.985144039713296,-0.822405402030622,-3.24589977403673,-1.1821737021415,2.30856098558231,-0.347315181201012,-0.888230122573715,3.00752194959806,2.09983069106361,0.169809304462576,-1.21373136014358,4.40917106647246,-0.570905130532492,2.97882606208236
0.447582280544302,1.19781796925059,1.5222600435533,-1.30549588596135,-0.503131822723255,-3.7253216033377,-2.40860683546751,0.370058188080943,0.197235021075332,-0.614307557731062,-1.65398149094036,1.39775582007239,-2.15082722408222,-0.123677393365835,-3.05570290691161,2.44910560336551,0.774217420920012,2.91838695687544,-0.140711539306074,3.95885383333744,3.11705917329163
-0.0453896225976076,0.401279184965725,-0.212155807438694,1.27045441242833,0.43317340316416,1.59294708625745,-2.36306123460009,-0.0450410987538748,-6.50618917623561,3.74865739571593,1.7559700203429,-3.42467398069833,-0.216140139022009,-0.671599470495074,-2.31008921933359,2.03807465401646,-1.3153712533412,3.04740335303572,2.64043572115384,2.38688445144157,2.90115552181694
0.212550764825835,1.05458554664189,-0.88617898089694,-0.226276805499578,-0.198302488275502,0.932450385492839,-1.18521651410306,0.253035662783957,-5.75987093285332,-2.28329591239645,1.85660373808166,1.93302778317778,-0.747311588066663,-5.31344941171943,-1.11043603370373,2.25989499758387,-1.59577956958458,-1.744453678274,1.70410009350232,4.65665765200045,0.778780795887427
0.923583471115238,2.12841578430076,-0.0169245014897271,-1.20684701920554,5.59472744524067,1.87431732339539,1.20240909136006,0.925258449376084,-0.465087365834187,6.78178261573554,2.85976343063158,1.78742324097497,-1.32089278778589,-3.42362491272272,0.550475335716179,2.42450721582478,-2.28004091147702,2.97483480053916,0.782099906232762,-1.14467193400679,5.77008286291064
0.399932081589637,0.301664176311428,-0.85933741076232,1.02691116391954,1.20411348592841,4.69297126721829,7.80542078884233,0.226426339042511,0.498202841352312,-2.72237230246726,-2.0969845460264,2.14165638185805,0.413117415047079,-4.85715775276835,1.95969124492879,-0.60971306391104,-3.5139179799486,3.21216216434325,-7.47275366437355,-3.0776964642567,2.24825975274717
1.25801850232246,-1.3023745510289,0.220594164085676,-1.20759439345074,1.94815543332784,3.80521937612501,2.23839356315511,1.03976196345235,2.98228878485232,-1.7251096207747,-1.60139771549948,4.65315148084156,-1.25415658176825,1.98737018689051,-1.55781349776718,-1.92157749566891,-4.64212367441164,-2.4781791263589,5.09701002930949,-5.40093123875766,-0.451609219087448
-1.32759614964439,-0.302253785959043,-0.694412458531812,1.02692066980288,1.23152766786699,-5.11180632642683,5.9240576815579,-0.88854163206574,2.24296107787054,-4.09110112661499,-3.68693928222373,-2.90550229639887,1.2230905678646,2.03053280886037,-3.60700945143292,0.990474008023369,-1.32799554747614,-1.28525443960494,0.871925296080067,-0.393182280981696,-4.86186947019981
0.953315504546932,-0.849527330688152,0.610057986167724,-0.701621150799593,-3.79060824830655,-1.22264071257724,-1.20774892111446,0.787837763965882,-2.53439837619219,-3.47129584776122,-1.4409249435085,3.42316703252659,-0.59150532257556,1.9128159370632,-0.0665573996767091,-5.85383505758894,-2.18673973628193,-1.0421563127221,-3.01778797141111,-3.39141149416698,1.12560470833193
2.66030644481958,-0.321768898284476,-0.123302176612894,0.608854233563585,-2.92305789737009,-1.18750359277791,1.41413194375631,2.0101790873669,-4.34804658228507,0.423771807043708,0.250145598284549,-3.14146860693195,-1.17936886598465,0.482757520446993,1.14489434056813,-1.06334210203066,2.84462021102323,3.09984634419346,-1.16349108976181,-4.33206982287279,11.4801437062768
-0.536786131388769,0.910189994937228,-0.420567236632517,0.201970860671718,-2.35017073424982,0.554355100059453,-5.77245247475294,-0.464047963671168,6.21003836734781,-0.0906874046197608,6.82671627455715,-4.78093215515209,1.57172901264399,-1.93907999430105,5.93598819161442,0.853136908148793,-0.814711576869949,1.12210041871945,0.343133571036218,-2.96119860961056,-1.2372353884057
-0.596135417166811,-0.62052499693703,1.19476159860472,1.40664380129087,-0.153316789460083,-5.17068753395072,7.0901910601349,-0.393211119067971,-2.367153319102,4.52718531343047,1.5840398576511,-1.25199450949351,-5.28840484374424,2.17857690543303,-0.0608055520428283,-0.551364466762687,-0.955491680614668,-1.72407409510979,5.80382400578357,-2.64828287855876,1.53073972875191
0.708850796928181,0.187124623569156,-0.427429082818836,0.0233393994856831,3.27598480745139,1.82419071728052,-5.37534863475378,0.76928175047186,-2.90016053682018,2.10300390244496,-0.626140666772673,-2.87978079395071,-1.04424572132571,0.0824045847710961,-2.89602971081667,0.191383191889958,-1.06200660021324,4.69313785780539,4.44442755358394,-1.27108632128477,3.28857472839923
-2.00216127767428,-1.03655889842497,0.390140485831825,-0.0153707364527405,4.28266915668597,-1.27127076843045,0.955880830332959,-1.62612933233868,-7.48733277496213,3.68650085876864,0.360852430580646,-2.02169442296036,4.23029134716446,-1.77379761935173,2.30448289506794,-1.41770417917839,-0.436249112570165,-2.15231829305407,-2.51635017732726,-0.562899947836311,-8.37981396660423
1.15212863056608,-1.25313824969963,0.894850568655021,0.0968945636941355,-0.671018028738027,-0.267186772353504,-0.979748103102617,0.981031380246982,-0.906116350397937,0.293293015568117,-0.156035854745443,-3.72259206622163,-3.61637346801993,-5.19995130220129,-3.57020958686997,-3.69334632888098,0.106851904378863,1.18516315160125,-3.20050468379683,-0.475836066484454,5.17448956035398
-0.270000725825345,2.1711228673238,0.161957868382631,-0.133510423774877,3.94180148757335,2.77439212793952,3.41775495543194,-0.107081608132964,0.659339922683341,0.459759580036503,-3.60138770870485,2.40148265307076,2.32197308131569,0.58714960821717,1.6147297522086,2.38014869030663,-6.32725458717485,0.910592059567026,0.551133164590265,3.68158806106535,1.84505598444459
0.210489224496402,-0.67173627864528,0.795609975433686,1.52329308806852,-1.56467459603342,-1.03038747369084,-2.91831961739053,0.172696549322858,-7.46007747448277,0.354107444137577,-1.95664787909297,-3.56329121543309,3.01062139683953,-1.66623762061366,2.67500987041933,0.821873634848367,0.733883360273727,0.0515318762539036,-3.5582767430456,-4.20168597892947,5.98385813551424
-1.01367550382984,-2.04768590818749,0.105440518937488,-3.05603565725124,-0.13546268318019,-0.0838495393846316,0.101303322221084,-0.716754721763291,-0.93852004378095,2.93429778188459,-7.39855469110955,1.47609534413266,5.79041685648097,-2.16650134931866,-6.31850080164707,3.20559566263993,-1.65947511960309,-5.01111973319483,0.463416097148404,-1.10530001110511,-11.7222356610131
0.0643605599239125,-0.667778221466751,0.593702712808852,0.171340239075412,-0.652361942998614,1.41161128926679,-4.174335064138,0.0812103837636704,1.14934653249387,1.36892366255352,-0.691865392449873,-1.64290934432252,-5.33661621067884,-3.27044104424404,5.35298005364539,-2.67168201005998,-0.738204334324079,2.54517742926988,-2.99518462813803,-1.67509343172332,1.42506350514793
0.161689491540452,-0.367858027546444,0.750013007496395,-0.622621400063511,-2.62729632532424,-0.971016344379475,2.94904576503597,-0.119753846676825,-0.454906167355679,1.83714878629226,-3.19401766159514,-3.12886320149474,3.44930213602949,-2.54858018128219,3.16592786393037,0.605426626794653,0.671200186505397,-0.114059513545439,0.356747001129635,1.36771255583025,1.37795728816554
-0.328955849083727,-1.80591903984676,-0.537036864124586,0.974993704892062,0.501945349558279,2.18642244679129,0.0402150290388644,-0.130932773026865,0.964826114293542,4.26472961576303,8.45921014491276,0.665411147527025,-0.287764599092601,-2.7721776669653,-2.29450934117398,-1.1063530761838,2.42246278246419,-3.75456218171894,0.964051620710824,-4.99454241502669,-1.68798819216656
-0.694225397055173,0.793497457722508,-0.583784919004567,0.882756211990293,1.23317290563114,-4.18402403659842,-1.43131047417315,-0.625103755214093,-0.429650902975124,-0.497726113534195,-5.68977888750633,-3.32363595341546,-3.22856511336321,1.43357574780452,-1.43322881488048,0.33312127398919,0.113034047845522,1.56830990996371,3.11421775661893,0.00611508208253226,-0.631624551242662
0.599786470289055,-1.77572230141112,0.123979963741755,0.187594636897888,-4.67282317926035,-3.72261002805787,1.94612848361941,0.346429820409305,0.553344819745662,-0.71327469013338,-1.80286176403908,-1.46972973548926,-0.760323904371467,1.98632323746398,-0.623440771336368,-1.5131223513498,-1.47826603393129,-1.00484580620513,1.24396228839938,-1.26225632938902,2.74952045003732
0.162730777771685,-0.555708316663595,0.375096294343384,0.339785045303421,0.790876111567975,0.997630237751382,0.653074507416163,0.242969346443696,-1.07500669634818,5.11085900054022,3.28310031278607,4.32394773069505,-1.75727758107018,-5.20146427668344,-3.28506003741211,-3.72954703075839,0.958795710985083,5.33764704847404,-6.66932087695941,4.12491707354648,0.135862809352618
1.18487850060761,-0.859512552597291,0.238930354238488,0.00461654964130081,3.19157545801099,0.773899336778509,-2.39596457058207,0.979664086960926,-1.19797552929842,0.318326221093694,0.168133912976431,2.79432936625146,-4.03177921983047,2.20733302552854,-5.48828259133779,-0.510520673467816,-0.840705375671314,6.64908738362053,0.181449001758715,-6.86569339684615,5.99245249012495
1.33740810266268,0.079936896401017,-1.60337151393825,-0.404962562920479,-4.85459455879557,3.93294229477906,-1.37771167784802,1.03623257070093,1.3124319495544,-0.898949951971978,-0.935855212061553,-1.04715551099883,4.2412379425597,-3.28122029045937,-1.80126944582474,4.14274683693197,-1.03055687210791,1.35496977519394,1.99894617012819,-5.55181475034716,3.21659905026723
1.47032741152775,-0.994796322959114,-1.61250542648693,0.353679559478176,0.0461208818565751,2.6748957023319,-7.61899735292227,1.13480148807706,2.38774055663993,2.07326506885173,1.61587416769562,3.00046328698502,6.60191233150928,-0.158858621660762,1.98602505004063,0.746336501877793,1.20556358354093,4.85685709298024,-0.383999694426135,-2.20883273189792,2.90997181600005
-0.811908275261698,0.880685381998093,0.658052093963572,-0.102951146323303,4.17069201033875,-3.73310269418734,-1.40659247405253,-0.801001903869167,1.4807831777137,5.01128723812514,0.544808801051665,-0.688894771586545,-0.739225784099548,2.83687111382487,-2.37769511516367,-0.888927783514744,-4.24019937903902,1.18027115795721,1.20084341511413,1.56715571971647,-1.03586957808571
